Time(ms),D1_Counts,D2_Counts,Coincidences
60001,24,16,0
120001,45,36,0
180001,60,55,0
240001,81,74,0
300001,94,100,0
360001,112,123,0
420001,128,137,0
480001,147,161,0
540001,166,187,0
600001,183,206,0
660001,200,233,0
720001,221,261,0
780001,244,280,0
840001,267,301,0
900001,289,323,0
960001,310,348,1
1020001,325,366,1
1080001,346,383,2
1140001,357,406,2
1200001,376,420,2
1260001,393,432,2
1320001,417,448,2
1380001,438,470,2
1440001,460,484,2
1500001,476,505,2
1560001,494,528,2
1620001,513,550,2
1680001,536,575,3
1740001,542,590,3
1800001,562,615,3
1860001,573,639,3
1920001,593,652,3
1980001,610,676,3
2040001,629,692,3
2100001,651,709,3
2160001,670,738,3
2220001,690,757,3
2280001,710,782,3
2340001,727,803,3
2400001,743,815,3
2460001,764,841,4
2520001,783,865,4
2580001,805,890,4
2640001,821,912,4
2700001,844,930,4
2760001,862,943,4
2820001,887,950,4
2880001,903,973,5
2940001,915,986,6
3000001,933,1002,6
3060001,951,1021,6
3120001,968,1044,6
3180001,996,1067,6
3240001,1031,1088,7
3300001,1045,1109,7
3360001,1069,1128,7
3420001,1086,1147,7
3480001,1105,1169,7
3540001,1122,1185,7
3600001,1142,1203,7
3660001,1160,1226,7
3720001,1181,1241,7
3780001,1199,1266,7
3840001,1222,1295,7
3900001,1239,1319,7
3960001,1258,1339,7
4020001,1284,1351,7
4080001,1301,1367,7
4140001,1320,1388,7
4200001,1343,1408,7
4260001,1366,1427,7
4320001,1379,1444,7
4380001,1394,1467,7
4440001,1417,1487,8
4500001,1438,1504,8
4560001,1457,1529,8
4620001,1478,1552,8
4680001,1494,1583,8
4740001,1515,1601,8
4800001,1528,1620,8
4860001,1549,1637,9
4920001,1575,1656,9
4980001,1594,1668,9
5040001,1613,1692,9
5100001,1633,1711,9
5160001,1650,1728,10
5220001,1675,1754,10
5280001,1693,1770,10
5340001,1719,1785,10
5400001,1735,1810,10
5460001,1749,1825,10
5520001,1765,1844,10
5580001,1789,1865,10
5640001,1811,1882,10
