Time(ms),D1_Counts,D2_Counts,Coincidences
60000,13,17,0
120000,24,29,0
180000,39,49,0
240000,50,67,0
300000,72,90,0
360000,82,105,0
420000,94,120,0
480000,107,144,0
540000,116,162,0
600000,129,174,0
660000,142,190,0
720000,152,206,0
780000,167,222,0
840000,180,237,1
900000,191,259,1
960000,205,271,1
1020000,226,290,2
1080000,237,306,2
1140000,254,329,2
1200000,274,346,2
1260000,285,363,2
1320000,297,375,2
1380000,312,390,2
1440000,322,417,3
1500000,348,431,3
1560000,362,452,3
1620000,374,465,3
1680000,396,479,3
1740000,408,494,3
1800000,423,504,3
1860000,442,522,3
1920000,461,536,3
1980000,479,549,3
2040000,490,573,5
2100000,508,587,6
2160000,526,616,6
2220000,540,632,6
2280000,559,655,6
2340000,572,670,6
2400000,592,687,6
2460000,605,711,6
2520000,616,729,6
2580000,626,745,6
2640000,641,764,6
2700000,656,777,6
2760000,676,793,6
2820000,691,808,6
2880000,706,829,6
2940000,730,843,6
3000000,746,856,6
3060000,767,877,6
3120000,785,893,7
3180000,796,910,7
3240000,810,928,7
3300000,826,940,7
3360000,840,960,7
3420000,856,979,7
3480000,874,1003,7
3540000,892,1023,7
3600000,913,1042,7
